NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.053266,0.001044,37.55,0.74,0.0196,37.03,38.08,1.878e+05,3.680e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.051231,0.000231,39.04,0.18,0.0045,38.91,39.16,1.952e+05,8.803e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.145999,0.009173,13.73,0.86,0.0628,13.12,14.34,6.863e+04,4.312e+03,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.151324,0.000025,13.22,0.00,0.0002,13.22,13.22,6.608e+04,1.095e+01,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.331988,0.005525,6.03,0.10,0.0166,5.95,6.10,4.519e+04,7.521e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.179624,0.005294,11.14,0.33,0.0295,10.91,11.37,8.354e+04,2.462e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.120628,0.000049,16.58,0.01,0.0004,16.58,16.58,1.243e+05,5.028e+01,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.090699,0.000331,22.05,0.08,0.0036,21.99,22.11,1.654e+05,6.030e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.123190,0.008342,16.27,1.10,0.0677,15.49,17.05,1.220e+05,8.265e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.093939,0.006560,21.34,1.49,0.0698,20.29,22.40,1.601e+05,1.118e+04,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.663440,0.006256,3.01,0.03,0.0094,2.99,3.03,2.261e+04,2.132e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.347820,0.001652,5.75,0.03,0.0047,5.73,5.77,4.313e+04,2.048e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.271966,0.043322,7.45,1.19,0.1593,6.61,8.29,5.586e+04,8.898e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.296500,0.010500,6.75,0.24,0.0354,6.58,6.92,5.062e+04,1.793e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.235075,0.000206,8.51,0.01,0.0009,8.50,8.51,6.381e+04,5.589e+01,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.244567,0.093300,8.82,3.36,0.3815,6.44,11.20,6.615e+04,2.523e+04,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.232215,0.028535,8.68,1.07,0.1229,7.92,9.43,6.509e+04,7.998e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.131951,0.027930,15.50,3.28,0.2117,13.18,17.83,1.163e+05,2.461e+04,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.076376,0.001972,26.20,0.68,0.0258,25.72,26.67,1.965e+05,5.074e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.058032,0.000037,34.46,0.02,0.0006,34.45,34.48,2.585e+05,1.647e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.068933,0.000192,29.01,0.08,0.0028,28.96,29.07,2.176e+05,6.056e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.052679,0.000461,37.97,0.33,0.0088,37.73,38.20,2.848e+05,2.494e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.487647,0.097805,4.19,0.84,0.2006,3.59,4.78,3.139e+04,6.296e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.223149,0.002176,8.96,0.09,0.0098,8.90,9.02,6.722e+04,6.554e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.152142,0.000476,13.15,0.04,0.0031,13.12,13.17,9.859e+04,3.085e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.116487,0.000043,17.17,0.01,0.0004,17.16,17.17,1.288e+05,4.728e+01,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.137706,0.000824,14.52,0.09,0.0060,14.46,14.59,1.089e+05,6.515e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.104544,0.000117,19.13,0.02,0.0011,19.12,19.15,1.435e+05,1.603e+02,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,3.269272,0.019814,0.61,0.00,0.0061,0.61,0.61,4.588e+03,2.781e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,1.737725,0.029411,1.15,0.02,0.0169,1.14,1.16,8.633e+03,1.461e+02,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,1.207461,0.003253,1.66,0.00,0.0027,1.65,1.66,1.242e+04,3.347e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.910154,0.000772,2.20,0.00,0.0008,2.20,2.20,1.648e+04,1.399e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.872678,0.000490,2.29,0.00,0.0006,2.29,2.29,1.719e+04,9.643e+00,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.722229,0.004756,2.77,0.02,0.0066,2.76,2.78,2.077e+04,1.368e+02,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,6.697184,0.083007,0.30,0.00,0.0124,0.30,0.30,2.240e+03,2.776e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,3.543623,0.008270,0.56,0.00,0.0023,0.56,0.57,4.233e+03,9.878e+00,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,2.446351,0.010090,0.82,0.00,0.0041,0.82,0.82,6.132e+03,2.529e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,1.830183,0.006963,1.09,0.00,0.0038,1.09,1.10,8.196e+03,3.118e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,1.732055,0.001839,1.15,0.00,0.0011,1.15,1.16,8.660e+03,9.195e+00,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,1.610594,0.258139,1.26,0.20,0.1603,1.12,1.40,9.435e+03,1.512e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.133760,0.010032,14.99,1.12,0.0750,14.20,15.79,1.125e+05,8.434e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.126796,0.001032,15.77,0.13,0.0081,15.68,15.86,1.183e+05,9.630e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.133029,0.001705,15.04,0.19,0.0128,14.90,15.17,1.128e+05,1.446e+03,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.130249,0.000651,15.36,0.08,0.0050,15.30,15.41,1.152e+05,5.754e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.432836,0.002585,4.62,0.03,0.0060,4.60,4.64,3.466e+04,2.070e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.439100,0.000217,4.55,0.00,0.0005,4.55,4.56,3.416e+04,1.686e+01,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.591717,0.003936,3.38,0.02,0.0067,3.36,3.40,3.380e+04,2.248e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.311387,0.002555,6.42,0.05,0.0082,6.39,6.46,6.423e+04,5.270e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.217374,0.006055,9.20,0.26,0.0279,9.02,9.39,9.204e+04,2.564e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.161150,0.000912,12.41,0.07,0.0057,12.36,12.46,1.241e+05,7.022e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.204139,0.001450,9.80,0.07,0.0071,9.75,9.85,9.797e+04,6.957e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.169542,0.015635,11.85,1.09,0.0922,11.07,12.62,1.185e+05,1.092e+04,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,1.184364,0.007229,1.69,0.01,0.0061,1.68,1.70,1.689e+04,1.031e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.716625,0.086984,2.81,0.34,0.1214,2.57,3.05,2.812e+04,3.413e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.427127,0.001570,4.68,0.02,0.0037,4.67,4.69,4.682e+04,1.722e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.320955,0.000000,6.23,0.00,0.0000,6.23,6.23,6.231e+04,5.121e-02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.447911,0.053228,4.50,0.53,0.1188,4.12,4.87,4.497e+04,5.344e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.321376,0.003298,6.22,0.06,0.0103,6.18,6.27,6.224e+04,6.387e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.370078,0.007800,5.41,0.11,0.0211,5.32,5.49,5.405e+04,1.139e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.197423,0.000048,10.13,0.00,0.0002,10.13,10.13,1.013e+05,2.485e+01,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.136790,0.000691,14.62,0.07,0.0051,14.57,14.67,1.462e+05,7.386e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.102780,0.000128,19.46,0.02,0.0012,19.44,19.48,1.946e+05,2.419e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.121397,0.001051,16.48,0.14,0.0087,16.37,16.58,1.648e+05,1.426e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.093089,0.000533,21.49,0.12,0.0057,21.40,21.57,2.149e+05,1.230e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.739432,0.002741,2.70,0.01,0.0037,2.70,2.71,2.705e+04,1.003e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.405063,0.006769,4.94,0.08,0.0167,4.88,5.00,4.938e+04,8.253e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.271563,0.002223,7.37,0.06,0.0082,7.32,7.41,7.365e+04,6.030e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.206770,0.002433,9.67,0.11,0.0118,9.59,9.75,9.673e+04,1.138e+03,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.240418,0.000051,8.32,0.00,0.0002,8.32,8.32,8.319e+04,1.758e+01,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.185795,0.000596,10.76,0.03,0.0032,10.74,10.79,1.076e+05,3.452e+02,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,5.900249,0.000872,0.34,0.00,0.0001,0.34,0.34,3.390e+03,5.008e-01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,3.173745,0.009712,0.63,0.00,0.0031,0.63,0.63,6.302e+03,1.928e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,2.158474,0.000770,0.93,0.00,0.0004,0.93,0.93,9.266e+03,3.306e+00,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,1.622410,0.003442,1.23,0.00,0.0021,1.23,1.23,1.233e+04,2.615e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,1.503548,0.021811,1.33,0.02,0.0145,1.32,1.34,1.330e+04,1.930e+02,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,1.284267,0.014279,1.56,0.02,0.0111,1.55,1.57,1.557e+04,1.732e+02,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,11.853198,0.108295,0.17,0.00,0.0091,0.17,0.17,1.687e+03,1.542e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,6.299631,0.018378,0.32,0.00,0.0029,0.32,0.32,3.175e+03,9.262e+00,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,4.253480,0.046028,0.47,0.01,0.0108,0.47,0.47,4.702e+03,5.088e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,3.325027,0.131706,0.60,0.02,0.0396,0.59,0.62,6.020e+03,2.384e+02,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,2.993027,0.008693,0.67,0.00,0.0029,0.67,0.67,6.682e+03,1.941e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,2.675410,0.145299,0.75,0.04,0.0543,0.72,0.78,7.487e+03,4.066e+02,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.288253,0.013887,6.95,0.33,0.0482,6.71,7.18,6.946e+04,3.346e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.249142,0.010728,8.04,0.35,0.0431,7.79,8.28,8.035e+04,3.460e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.273996,0.020890,7.32,0.56,0.0762,6.93,7.72,7.321e+04,5.581e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.266236,0.012790,7.52,0.36,0.0480,7.27,7.78,7.521e+04,3.613e+03,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.606815,0.001139,3.30,0.01,0.0019,3.29,3.30,3.296e+04,6.187e+01,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.607811,0.001645,3.29,0.01,0.0027,3.28,3.30,3.291e+04,8.908e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,2.342760,0.084108,0.85,0.03,0.0359,0.83,0.88,1.708e+04,6.134e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,1.237989,0.002111,1.62,0.00,0.0017,1.61,1.62,3.231e+04,5.510e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.841453,0.024348,2.38,0.07,0.0289,2.33,2.43,4.756e+04,1.376e+03,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.636918,0.005037,3.14,0.02,0.0079,3.12,3.16,6.280e+04,4.967e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.672917,0.003516,2.97,0.02,0.0052,2.96,2.98,5.944e+04,3.106e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.669452,0.028830,2.99,0.13,0.0431,2.90,3.08,5.981e+04,2.576e+03,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,4.736733,0.071860,0.42,0.01,0.0152,0.42,0.43,8.446e+03,1.281e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,2.448955,0.006005,0.82,0.00,0.0025,0.82,0.82,1.633e+04,4.005e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,1.670941,0.010317,1.20,0.01,0.0062,1.19,1.20,2.394e+04,1.478e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,1.273469,0.007250,1.57,0.01,0.0057,1.56,1.58,3.141e+04,1.788e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,1.363617,0.022745,1.47,0.02,0.0167,1.45,1.48,2.934e+04,4.894e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,1.267990,0.010945,1.58,0.01,0.0086,1.57,1.59,3.155e+04,2.723e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,1.486703,0.000801,1.35,0.00,0.0005,1.34,1.35,2.691e+04,1.450e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.862498,0.110754,2.34,0.30,0.1284,2.13,2.55,4.676e+04,6.005e+03,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.533116,0.008092,3.75,0.06,0.0152,3.71,3.79,7.504e+04,1.139e+03,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.498606,0.130430,4.15,1.09,0.2616,3.39,4.92,8.307e+04,2.173e+04,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.433832,0.003198,4.61,0.03,0.0074,4.59,4.63,9.220e+04,6.796e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.369570,0.000127,5.41,0.00,0.0003,5.41,5.41,1.082e+05,3.710e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,3.053950,0.078542,0.66,0.02,0.0257,0.64,0.67,1.310e+04,3.370e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,1.589161,0.001928,1.26,0.00,0.0012,1.26,1.26,2.517e+04,3.054e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,1.090468,0.002914,1.83,0.00,0.0027,1.83,1.84,3.668e+04,9.801e+01,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.815671,0.005674,2.45,0.02,0.0070,2.44,2.46,4.904e+04,3.411e+02,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.934444,0.100846,2.15,0.23,0.1079,1.99,2.32,4.306e+04,4.647e+03,true,""
20000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.740363,0.000112,2.70,0.00,0.0002,2.70,2.70,5.403e+04,8.145e+00,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,23.522836,0.319660,0.09,0.00,0.0136,0.08,0.09,1.701e+03,2.311e+01,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,12.480669,0.037455,0.16,0.00,0.0030,0.16,0.16,3.205e+03,9.618e+00,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,8.565225,0.024211,0.23,0.00,0.0028,0.23,0.23,4.670e+03,1.320e+01,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,6.806453,0.530535,0.29,0.02,0.0779,0.28,0.31,5.895e+03,4.595e+02,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,5.883056,0.004585,0.34,0.00,0.0008,0.34,0.34,6.799e+03,5.299e+00,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,5.103080,0.067002,0.39,0.01,0.0131,0.39,0.40,7.839e+03,1.029e+02,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,47.022403,0.129019,0.04,0.00,0.0027,0.04,0.04,8.507e+02,2.334e+00,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,25.061819,0.015377,0.08,0.00,0.0006,0.08,0.08,1.596e+03,9.793e-01,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,17.113245,0.001672,0.12,0.00,0.0001,0.12,0.12,2.337e+03,2.283e-01,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,13.122025,0.381102,0.15,0.00,0.0290,0.15,0.16,3.050e+03,8.857e+01,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,11.886821,0.151828,0.17,0.00,0.0128,0.17,0.17,3.365e+03,4.298e+01,true,""
20000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,10.152931,0.019462,0.20,0.00,0.0019,0.20,0.20,3.940e+03,7.552e+00,true,""
20000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.988901,0.028187,2.02,0.06,0.0285,1.98,2.06,4.047e+04,1.153e+03,true,""
20000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.987066,0.011932,2.03,0.02,0.0121,2.01,2.04,4.053e+04,4.899e+02,true,""
20000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,1.017400,0.003058,1.97,0.01,0.0030,1.96,1.97,3.932e+04,1.182e+02,true,""
20000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,1.041111,0.029733,1.92,0.05,0.0286,1.88,1.96,3.844e+04,1.098e+03,true,""
20000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,2.435122,0.000718,0.82,0.00,0.0003,0.82,0.82,1.643e+04,4.842e+00,true,""
20000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,2.432434,0.002763,0.82,0.00,0.0011,0.82,0.82,1.644e+04,1.868e+01,true,""
