NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,1.523290,0.016451,1.31,0.01,0.0109,1.29,1.35,3.283e+04,3.578e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,1.524694,0.020641,1.31,0.02,0.0136,1.29,1.34,3.280e+04,4.468e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,1.527089,0.018718,1.31,0.02,0.0123,1.29,1.33,3.275e+04,4.019e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,1.515106,0.025463,1.32,0.02,0.0172,1.30,1.38,3.301e+04,5.674e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,1.524064,0.020147,1.31,0.02,0.0133,1.29,1.34,3.281e+04,4.363e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,1.523414,0.029388,1.31,0.03,0.0195,1.28,1.36,3.283e+04,6.404e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,1.640963,0.016865,1.22,0.01,0.0103,1.20,1.24,3.047e+04,3.133e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,1.637599,0.022059,1.22,0.02,0.0135,1.19,1.25,3.054e+04,4.125e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,1.647392,0.016851,1.21,0.01,0.0102,1.19,1.24,3.035e+04,3.095e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,1.643893,0.013900,1.22,0.01,0.0085,1.20,1.23,3.042e+04,2.577e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,1.639359,0.018531,1.22,0.01,0.0114,1.20,1.25,3.050e+04,3.491e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,1.630535,0.017686,1.23,0.01,0.0109,1.21,1.25,3.067e+04,3.346e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,1.634430,0.017492,1.22,0.01,0.0106,1.20,1.24,3.059e+04,3.252e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,1.644616,0.012475,1.22,0.01,0.0076,1.20,1.23,3.040e+04,2.313e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,1.635946,0.024676,1.22,0.02,0.0149,1.18,1.25,3.057e+04,4.548e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,1.628377,0.019572,1.23,0.01,0.0121,1.21,1.25,3.071e+04,3.703e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,1.637530,0.023745,1.22,0.02,0.0147,1.20,1.26,3.054e+04,4.483e+02,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,1.630755,0.014376,1.23,0.01,0.0088,1.21,1.25,3.066e+04,2.712e+02,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,3.798813,0.001598,0.53,0.00,0.0004,0.53,0.53,1.316e+04,5.539e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,3.797268,0.003284,0.53,0.00,0.0009,0.53,0.53,1.317e+04,1.138e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,3.797976,0.003541,0.53,0.00,0.0009,0.53,0.53,1.316e+04,1.227e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,3.798814,0.002529,0.53,0.00,0.0007,0.53,0.53,1.316e+04,8.764e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,3.798328,0.001622,0.53,0.00,0.0004,0.53,0.53,1.316e+04,5.623e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,3.798166,0.003168,0.53,0.00,0.0008,0.53,0.53,1.316e+04,1.097e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,3.797863,0.002919,0.53,0.00,0.0008,0.53,0.53,1.317e+04,1.012e+01,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,3.797897,0.002813,0.53,0.00,0.0007,0.53,0.53,1.317e+04,9.756e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,3.797296,0.002188,0.53,0.00,0.0006,0.53,0.53,1.317e+04,7.582e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,3.798792,0.002079,0.53,0.00,0.0005,0.53,0.53,1.316e+04,7.208e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,3.797542,0.001344,0.53,0.00,0.0004,0.53,0.53,1.317e+04,4.659e+00,true,""
25000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,3.797715,0.001909,0.53,0.00,0.0005,0.53,0.53,1.317e+04,6.621e+00,true,""
